id,date,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
697,,False,370.618444444444,4.06527153297487,370.858074074074,4.0897415340541,371.432222222222,4.53107029408621,371.092222222222,4.02894206080868,286.121409147095,195.074341068499,9.70740740740741,0.531094284238393,9.63274074074074,0.546296116779538,9.87044776119403,0.522797371106198,9.57488888888888,0.550924415362747,9.53777777777777,0.556388496649577,9.78679104477612,0.521563007744049,176.073110831235,171.968309229752,0.015925925925926,0.0504353627464659,0.0111851851851852,0.0436753944159732,0.0084328358208955,0.044296582084613,0.0035555555555555,0.051622433320123,0.0074814814814814,0.0431366886563699,0.01,0.044620370276467,0.353111111111111,0.116596425194597,0.357703703703704,0.11671460753927,0.387111111111111,0.177603729063087,0.344814814814815,0.11216227484447,0.345333333333333,0.113076384168917,0.361119402985075,0.109507856330663,29.7346666666667,5.15877267597517,28.7681481481481,5.43729426581937,30.4288148148148,4.95906196772926,30.7908888888889,4.89997753066226,29.3761940298507,5.18382051966641,995.713782447467,1.32616678764437,563.452462871286,387.627326675219,-0.0039975247524752,0.0070918906731793,39.7032301980199,22.9547414865692,60.9682962962963,10.9613019123207,61.6081481481482,11.1322101696595,62.1091851851852,11.4211548316854,61.9885925925926,11.3123057524652,62.8064444444445,11.4499388948814,61.255671641791,11.2041238009498,23.1378986402966,14.7784022162063,0.0231851851851852,0.0609948841976632,920.574074074074,0.601941884358676,14.1044004944376,2.40056076736698,14.1126485148515,2.5071828738738,13.6445982694685,2.38460592423736,13.4015099009901,2.36259255187956,14.1517428924598,2.46698342735487,14.5281720297029,9.44991334231741,0.554591089108911,0.436188488575866,0.0013327549382716,0.0002706801103753
698,,False,379.5525,0.902199654004747,379.153653846154,0.53403763121484,379.951346153846,0.842859346408409,378.814423076923,0.389300093236866,38.7198402555911,23.426063687916,2.70557692307692,0.181393445863161,2.72576923076923,0.177104667777042,2.66943396226415,0.191586645334525,2.75576923076923,0.175167663703207,2.81346153846154,0.165788485791734,2.67788461538462,0.18752606656416,-31.5568370607029,22.101670937578,0.0969230769230769,0.0597556613623907,0.0817307692307692,0.0647384225048486,0.0535849056603774,0.0544233525817817,0.0607692307692308,0.0393499210875036,0.04,0.0441477021807833,0.0907692307692308,0.0771513956984591,1.72480769230769,0.611188140170248,1.4675,0.421909176175604,1.73679245283019,0.589611259106389,1.27173076923077,0.269296259003207,1.195,0.296075639514171,1.74788461538462,0.59480870722447,33.0971153846154,0.814140558607935,32.4458490566038,0.932464546577558,34.4261538461538,0.478486805383491,35.1353846153846,0.609803766374204,32.8659615384616,0.879405457838438,990.471533546326,0.314030171146523,72.2012140575079,40.9716912799783,0.0217252396166134,0.0075677221548013,15.7723961661342,10.7776679282094,82.5451923076923,0.647830437705806,82.8203846153846,1.05279266628812,82.8703773584906,0.623729361502716,82.2019230769231,1.5186397918849,82.2996153846154,2.44475265322384,82.6490384615384,0.585338044161393,15.8509265175719,9.19153307280985,0.182692307692308,0.181390223752554,923.952380952381,0.58959227235357,-8.42616613418529,0.910446141976106,-8.6450159744409,0.910849182751104,-8.104696485623,0.98379692923305,-7.82623003194889,1.04637247535096,-8.59552715654952,0.915993467287144,1.89330263157895,0.770404283215645,0.0307722044728435,0.0128208949269264,0.0008672874193548,0.0001611653971952
699,,False,361.645797101449,2.2862680442771,361.825480769231,2.17561113844256,361.904202898551,2.7773166167544,361.960336538462,2.10472676740279,281.534802314368,221.960073049352,8.47328502415459,0.291953299427289,8.36509615384616,0.309083092160557,8.63169082125604,0.295939414330327,8.29028846153846,0.314175423260947,8.24100961538461,0.315928873399052,8.56096618357488,0.285116283237914,170.822627372628,188.556502426169,0.0094685990338164,0.0496121631017981,0.0131730769230769,0.0478476734163363,0.0129951690821256,0.054867138518154,0.0062019230769231,0.0590708867219687,0.0063461538461538,0.0485153034735018,0.0210144927536232,0.0669403065671903,0.196086956521739,0.10617649792933,0.195336538461539,0.0688264793691789,0.207246376811594,0.121793443531638,0.180096153846154,0.0733003244854803,0.173461538461538,0.0664164759078486,0.21536231884058,0.076619974647511,29.7154589371981,2.8140567160197,28.9856038647343,2.98972650266905,30.338125,2.75794746961741,30.1747596153846,2.63295116285776,29.2673429951691,2.90005945590821,989.810221793633,0.332479059908328,519.267695274833,419.390239558645,-0.0009064609450337,0.0076322273622666,38.7734619093541,26.0323983744711,57.3710144927536,8.10742889791458,56.8991346153846,7.96750181912935,57.9661352657005,8.5205316587995,57.0377403846154,7.93874478633213,57.936875,7.99295368087954,57.5642512077295,8.23577675345229,16.7519768563163,12.8693518798117,0.0486341463414634,0.115147338712736,930.275362318841,1.58934002184237,12.7822757955642,1.72940669550513,12.9234329797493,1.90404217922362,12.5426422372228,1.58529443822247,12.2189681774349,1.53927030923541,12.8945033751206,1.81321209397032,15.8313810444874,11.7155714049095,0.644205978784956,0.580292453048121,0.0009563901941747,0.0002670303250384
700,,False,384.593114754098,3.603932214708,384.704098360656,3.31834040818985,385.299421487603,3.88772926387644,384.67958677686,3.05782259042118,125.379816031537,131.256904235319,10.2587704918033,0.274658549460037,10.1339344262295,0.230595912807203,10.4115702479339,0.324594640191072,10.0497520661157,0.229740661072136,10.0359836065574,0.241905861876114,10.3502459016393,0.315362740413188,79.5091446028513,101.85319841131,0.0101574803149606,0.0729207468460446,0.0193700787401575,0.0749046805019877,0.0063779527559055,0.059544158501473,0.0155555555555556,0.0670707752220659,0.0221259842519685,0.0724363970738977,0.0023622047244094,0.06551937424495,0.407716535433071,0.237497498654758,0.421102362204725,0.244758476178134,0.40748031496063,0.23876989156374,0.428492063492064,0.244046118462285,0.421496062992126,0.220411155265176,0.423700787401575,0.23885907098753,27.6688976377953,2.79066761891847,26.2806299212598,2.96003237542127,29.3138095238095,2.41899809248138,29.8369291338583,2.38925056716869,26.7681102362205,2.91347409823476,976.474021024967,0.383115853825017,265.064099868594,275.833338379042,-0.0011563731931668,0.0033210634770263,14.9090407358738,16.3583611085447,81.7577868852459,5.06627424554437,81.8795901639344,4.85777699686879,82.4348760330579,4.8385028875508,81.7590909090909,4.9563635863403,82.9795901639344,5.02502537266585,82.0809836065574,5.13975260842018,9.58650459921154,10.7452776960904,0.0653543307086614,0.0613963867866928,868.725490196078,69.3510139598182,10.0359921156373,0.750246692720306,10.1313403416557,0.753638221921809,9.71026281208935,0.672754498349472,9.47467805519055,0.661625735080204,10.1059921156373,0.774831115684243,8.18391064388961,6.83580110712823,0.32797135348226,0.298980987239872,0.0014893118421052,0.0003410161845492
701,,False,384.725595238095,0.546260785927446,384.704523809524,0.544008780851087,384.887857142857,0.530255840566033,384.6825,0.544620736832489,29.8963492063492,15.8374848824135,3.87333333333333,0.094312136633977,3.86261904761905,0.0944370644974168,3.88726190476191,0.0954172976977581,3.85714285714286,0.0949390600811267,3.85440476190476,0.0921019758363234,3.87095238095238,0.0949142802568316,58.8507407407407,23.4418021210492,0.0321428571428572,0.0452588652986785,0.0377380952380953,0.0423795583389311,0.0251190476190476,0.0443560090228082,0.0373809523809524,0.0352313882376828,0.0310714285714286,0.0363390280135661,0.0323809523809524,0.0550053457997668,2.28059523809524,0.339898465315804,2.26130952380952,0.29009670079444,2.26797619047619,0.351251736734221,2.22428571428571,0.270738773818752,2.20940476190476,0.294587116374219,2.28761904761905,0.469951597219546,40.8879761904762,0.446495806755649,40.6883333333333,0.458033600423008,41.0263095238095,0.451868356354446,41.0861904761905,0.483677939153593,40.8098809523809,0.439513679893519,1007.42785714286,1.23143864024153,59.3910912698413,31.7136177704008,0.0,0.0,4.84821428571428,2.46018045243899,77.9015476190476,3.33295790843385,79.0940476190476,3.44353877907688,77.7559523809524,3.18865425368014,79.5716666666667,3.45124452263529,80.8652380952381,3.59401794693191,77.4835714285714,3.28908221089367,4.71992063492063,2.90897753375639,0.729047619047619,0.178208075538214,924.647058823529,1.15160896512499,-2.69716269841271,0.818366994745589,-2.60599206349206,0.799620068788952,-3.02821428571429,0.830503204256674,-3.25003968253969,0.837614001269059,-2.63535714285714,0.812119353520404,2.27083928571428,1.13466101293673,0.0602200396825397,0.0360248348068558,0.0056027588235294,0.0006672042941038
702,,False,387.931615384615,12.3464719125803,386.330984848485,9.8151500639774,407.206,40.3667043048365,383.877196969697,7.28571815469203,115.493902439024,109.70099499969,11.7039393939394,0.538364440790832,11.3114393939394,0.458743941575749,12.0362307692308,0.782037951243702,10.9954545454545,0.568476420501505,10.780534351145,0.634277678789756,11.9767938931298,0.696089370008869,80.5061586901763,87.0640467069135,0.0728676470588235,0.248941189211979,0.0596350364963504,0.124984756477152,0.198888888888889,0.722119255321081,0.0325547445255474,0.0799542994197705,0.0364963503649635,0.0818947606676857,0.120661764705882,0.700762761362516,0.490514705882353,0.515194777769917,0.449338235294118,0.46565159795214,0.578283582089552,0.987456309964814,0.383602941176471,0.280783751756658,0.398540145985402,0.319361818010419,0.497481481481482,0.828386057629775,22.2540875912409,7.01592626842929,17.16,9.90600984812307,28.9590510948905,5.05451645491024,30.733503649635,5.49987735040263,18.5080147058823,9.0656362012335,1007.96723170732,0.185509942914627,246.599402439025,231.349299866515,0.0080121951219511,0.0166138311992432,16.0839390243902,13.6129960967937,71.3188636363636,8.1359099997018,69.4134090909091,7.95149223400222,74.0137692307692,8.95992328190652,67.0619696969697,6.76293710070427,65.7463358778626,6.34893003779218,73.2047328244275,9.25986404022503,7.49695121951211,7.76202576195426,0.258175182481752,0.211024179608788,918.145454545454,0.355807991196534,14.6955365853659,1.623291724953,14.5717317073171,1.88417227934082,14.6385365853659,1.3500883360519,14.597756097561,1.12928552689071,14.6528658536585,1.776503186523,8.06536585365854,6.82899473061905,0.393999512195122,0.390708954942537,0.0034974025316455,0.0005370788164894
703,,False,381.646416184971,1.91806918727612,381.798786127167,1.89661210357687,382.027687861271,2.31664838488977,381.882441860465,1.85354405973935,259.128351012537,198.005882093706,5.4579190751445,0.415496696787109,5.40838150289017,0.431023301188574,5.52890173410404,0.396210914949201,5.37610465116279,0.438685504023359,5.36080924855491,0.441327850403613,5.48028901734104,0.404694009795952,165.580564202335,177.447734181057,0.0664161849710982,0.710635066596111,0.0130635838150289,0.043952689984221,0.0763953488372093,0.618480334898857,0.0149418604651163,0.0336910124413833,0.017514450867052,0.0343402277722018,0.0285465116279069,0.137728791638639,0.899418604651163,0.711952844635918,0.823815028901734,0.0804811866259805,0.969941860465116,1.21995709688392,0.815988372093024,0.0751735604550328,0.810751445086705,0.0752979474124461,0.936744186046511,0.910673475945446,42.2769942196532,3.78881266069904,41.5656069364162,3.87927338352657,42.7931395348837,3.69594522934402,42.9470520231214,3.71379311246083,42.0726589595376,3.60810890433941,983.784816602317,3.28173670664498,513.850578592095,393.82362812869,-0.0031533269045322,0.0110189649177791,30.8839729990357,21.5257150480841,50.5845664739885,13.118044932965,51.0946242774566,13.5358038353279,51.4245348837209,13.098530979369,51.2651744186047,13.767814551092,51.9787283236994,14.0771978994052,50.634161849711,12.9554330444413,16.9462970106074,13.1151029307693,0.110404624277457,0.127440630872169,920.623915139826,0.490574189356623,8.31220829315332,2.63995558400697,8.30100289296045,2.8057448231334,7.89713596914175,2.62370913173363,7.65287367405979,2.63225794489569,8.34893924783029,2.70817688486958,14.729012536162,10.7110361351123,0.620702025072323,0.545690542586268,0.0017783417475728,0.0003428897986589
704,,False,380.630566037736,0.522580192941884,380.649259259259,0.507345484803404,380.815094339623,0.509696827843265,380.633703703704,0.505876024398729,7.77713395638628,5.05743498575361,5.57660377358491,0.165284642548572,5.54759259259259,0.17191414251575,5.64,0.155216969730464,5.53611111111111,0.163780993514137,5.57481481481481,0.126636319877945,5.59981132075472,0.154340913440617,17.4138267148014,16.6436284261352,0.0235849056603774,0.0339169993469715,0.0203703703703704,0.0415711693892358,0.0183018867924528,0.0354496310633185,0.0294444444444445,0.0417728207505684,0.0270370370370371,0.0352687594739139,0.0292452830188679,0.0318559894503478,1.94056603773585,0.547569507685974,1.95648148148148,0.539108829309327,1.94471698113208,0.556235989533444,1.95296296296296,0.534375423220416,1.95722222222222,0.543175209463853,1.94150943396226,0.554170885288641,32.0901886792453,1.59247689340323,31.7879245283019,1.52655010561846,32.2490740740741,1.59766724818373,32.3485185185185,1.5849414100324,31.9537735849057,1.58415255968791,977.087009345794,1.6995290974378,15.4779439252336,10.1219825199585,-0.0007165109034267,0.0025831197781291,0.489470404984424,1.07522847858148,87.4124528301887,1.15803863636285,88.8664814814815,0.915493798928756,88.2983018867924,1.29807066278122,89.1733333333333,1.09099054870263,91.0864814814815,0.84880194682483,87.6313207547169,1.30175331134567,1.73264797507788,1.4927481464789,0.040377358490566,0.0614867798220743,910.380952380952,16.7704388448131,0.282554517133956,0.219441801054048,0.29613707165109,0.16083774790965,-0.0994704049844235,0.23282242407605,-0.29190031152648,0.182441264606318,0.296323987538941,0.163193350673518,0.746342679127726,0.40994977705086,0.0140510903426791,0.008195075144252,0.0008711153125,0.0002408592353193
705,,False,392.204528301887,0.702505313524223,392.15320754717,0.689489146411245,392.55679245283,0.75349384557974,392.099245283019,0.69801875954678,8.54463949843263,4.63271132884647,4.69188679245283,0.109720915259047,4.66566037735849,0.118232323999472,4.66283018867925,0.104336315650042,4.63735849056604,0.122712154488527,4.60833333333333,0.11979148550711,4.66943396226415,0.0989058428378222,11.1208777429467,4.07562695498511,0.923018867924528,0.416563712486136,0.990566037735849,0.434605989083745,0.767169811320755,0.365252164519941,1.03698113207547,0.445129993569987,1.04722222222222,0.433225797010022,0.83566037735849,0.380579059986036,9.69943396226415,0.58117061937471,9.7122641509434,0.551754688765529,9.56018867924529,0.593184011422963,9.7422641509434,0.576530209727636,9.78222222222222,0.648783089218072,9.65547169811321,0.585259856939751,5.72396226415094,0.972898800221123,5.29679245283019,0.978672125470381,6.12716981132076,1.00652558788692,6.32851851851852,1.09563181979908,5.5188679245283,0.96176052588141,993.237492163009,0.84586079435636,18.0940125391849,10.4453863102163,0.0006896551724137,0.0025379359848329,3.67542319749215,2.26760125793641,91.2892452830188,0.368681898830677,91.7949056603774,0.59810798691023,90.2471698113208,0.30324766064473,91.2935849056604,0.664747188322873,91.6590740740741,0.672203553286516,90.4660377358491,0.276970837277983,5.76605015673982,3.4848282232994,0.471132075471698,0.116316219805495,927.857142857143,2.47559516653498,-2.44275862068965,0.287912528283758,-2.38147335423198,0.298949983845508,-2.60247648902822,0.274491774937591,-2.74761755485893,0.263092334639768,-2.39253918495298,0.287784003887764,0.789592476489028,0.38220123376027,0.0139736677115987,0.0070545802973852,0.005255628125,0.0001245648457485
706,,False,382.295656565656,0.662857391650397,382.291313131313,0.664246767621174,382.464387755102,0.653596026320343,382.262727272727,0.662373312002138,31.961112984823,17.6032365951275,4.05333333333333,0.477371630356673,4.0349494949495,0.47189451808505,4.05877551020408,0.480535065406041,4.02464646464646,0.469926857381438,4.01959595959596,0.471421902965649,4.05686868686869,0.482581591842242,25.3306745362563,15.8416706378553,0.0568686868686869,0.0489407485294763,0.0623232323232323,0.0491110420857835,0.0402040816326531,0.0377178781704908,0.0591919191919192,0.0506020239910757,0.0595959595959596,0.0473570715776062,0.0485858585858586,0.0429525153336798,2.12323232323232,0.62644417358454,2.12585858585859,0.633746569609538,2.09724489795918,0.624136154542173,2.1220202020202,0.634827599605095,2.1140404040404,0.625343855112022,2.11030303030303,0.624966047315249,32.4182828282829,1.46284112742631,32.2357142857143,1.4566413847311,32.7434343434343,1.48039787923697,32.8557575757576,1.36428428639349,32.3273737373737,1.52963620181907,970.93258010118,0.215747257526864,68.7659190556492,38.2038699956181,0.0,0.0,8.18384485666102,4.31436256952233,88.9439393939394,0.868497198639432,90.159696969697,1.12253762679127,88.4245918367347,0.499653835566775,90.4426262626263,1.27452078698077,91.6860606060606,1.31602432998245,88.5967676767676,0.592765618206906,10.3819055649241,6.16841452464276,0.367171717171717,0.176987491798555,924.275,1.72444714291804,-4.44549747048904,1.64797443146647,-4.3489544688027,1.61548385761269,-4.74509274873525,1.67992670966,-4.94008431703205,1.68556585643876,-4.3922934232715,1.62568440937732,2.67372006745362,1.36679366333292,0.0562180438448567,0.0353668839637044,0.0038620220338983,0.0003408366587596
707,,False,364.23762962963,6.77646268920735,364.485,6.49140272964913,366.99874074074,9.42261280030765,364.260222222222,5.92947764766259,312.783391089109,180.040039933667,8.33325925925926,0.655995119236517,8.20902985074627,0.64228079189992,8.54251851851851,0.671844996469701,8.17733333333333,0.655328560638143,8.13829629629629,0.6418659142312,8.45022222222222,0.666516301450686,188.935030902349,161.04873180691,0.0322222222222222,0.0667772714334713,0.0414925373134329,0.0726150366860207,0.0174814814814815,0.0432576197846186,0.0416296296296296,0.0747953167921689,0.0417037037037037,0.0778205047293415,0.0203703703703704,0.0566925119092303,0.651333333333334,0.472144678054223,0.709701492537313,0.675534809350615,0.591259259259259,0.377253289214724,0.673703703703704,0.460327172327677,0.619111111111112,0.29796941310188,0.616,0.437066544337478,30.3522222222222,4.16899047636713,28.1591851851852,6.10439174569044,31.6191851851852,3.33749907526441,32.1812592592593,2.88805399276379,29.3771111111111,4.85690197717849,1001.10220024722,0.398939006789337,595.58194066749,351.194854995504,0.0008899876390605,0.0176727404097089,49.1500247218791,23.3963283698,49.8585925925926,11.6730004943774,49.2952985074627,11.0391910656491,52.5406666666667,14.3555744646097,49.6928148148148,10.599783977794,49.7168888888889,9.4930651409934,51.1159259259259,13.3115474669409,27.8327070457354,14.7799494721889,0.125333333333333,0.138719086915344,931.811320754717,0.621926404673646,15.0875401730531,2.31910916794616,14.8323856613103,3.05817066097943,14.74891223733,1.96016689617301,14.6170951792336,1.65920596901436,15.0188751545118,2.78889676109529,15.5183204968944,9.69357594446878,0.601894801980198,0.468712742272371,0.003369637037037,0.0011099449262738
